epoch,binary_accuracy,val_binary_accuracy,
0, 0.8548, 0.8647
1, 0.8839, 0.8747
2, 0.8968, 0.8576
3, 0.9007, 0.8942
4, 0.9142, 0.8948
5, 0.9008, 0.8918
6, 0.9007, 0.9007
7, 0.9060, 0.9004
8, 0.9106, 0.8963
9, 0.9116, 0.8785
10, 0.9133, 0.9044
11, 0.9157, 0.8949
12, 0.9213, 0.9052
13, 0.9198, 0.9122
14, 0.9220, 0.8974
15, 0.9188, 0.9070
16, 0.9204, 0.9101
17, 0.9159, 0.9023
18, 0.9257, 0.9063
19, 0.9262, 0.8997
20, 0.9308, 0.8959
21, 0.9293, 0.9143
22, 0.9226, 0.9135
23, 0.9240, 0.9129
24, 0.9259, 0.9249
25, 0.9225, 0.9128
26, 0.9242, 0.9162
27, 0.9303, 0.8988
28, 0.9246, 0.9131
29, 0.9270, 0.8992
30, 0.9247, 0.9060
31, 0.9288, 0.9151
32, 0.9239, 0.9156
33, 0.9259, 0.9058
34, 0.9267, 0.9160
